timestamp,market,best_bid,best_bid_size,second_best_bid,second_best_bid_size,top_bid,best_ask,best_ask_size,second_best_ask,second_best_ask_size,top_ask,bid_sum_within_n_percent,ask_sum_within_n_percent
2024-01-01 09:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5556,177,0.5456,68,0.5081,0.5844,178,0.5944,40,0.6081,670.2102818608836,1887.040427417844
2024-01-01 10:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5654,139,0.5554,141,0.5332,0.5886,109,0.5986,142,0.6083,639.6541517088489,1845.8236369299902
2024-01-01 10:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5839,58,0.5739,134,0.5599,0.6119,97,0.6219,109,0.6578,1830.629636397676,1669.8133187864357
2024-01-01 11:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5689,153,0.5589,113,0.5357,0.5821,161,0.5921,118,0.6187,507.59237576932804,741.212077126248
2024-01-01 11:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5854,103,0.5754,64,0.5494,0.6064,117,0.6164,62,0.6362,768.2340638319932,1049.70317687429
2024-01-01 12:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.6025,164,0.5925,115,0.5819,0.6186,87,0.6286,131,0.6444,1838.0698327656698,1446.7079389958944
2024-01-01 12:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.6011,79,0.5911,126,0.568,0.627,110,0.637,77,0.6482,536.4739496471808,1468.2084438607517
2024-01-01 13:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5792,148,0.5692,89,0.5351,0.6085,116,0.6185,47,0.6408,1904.2321612411715,1544.0446950124594
2024-01-01 13:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.6017,73,0.5917,143,0.5671,0.6231,135,0.6331,52,0.6387,1277.494478545605,1816.0596078919332
2024-01-01 14:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.604,88,0.594,122,0.5821,0.628,75,0.638,128,0.6483,1417.2705662985209,622.3912706003605
2024-01-01 14:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.6155,85,0.6055,74,0.5978,0.6256,57,0.6356,139,0.6675,1835.0080127263495,1006.9927352773037
2024-01-01 15:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5735,135,0.5635,80,0.5449,0.5951,112,0.6051,91,0.6165,1386.249890853516,545.7503749085741
2024-01-01 15:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5899,119,0.5799,44,0.5655,0.6006,150,0.6106,126,0.6437,907.3143737296128,1947.8777455861546
2024-01-01 16:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.6172,143,0.6072,76,0.5792,0.6311,101,0.6411,45,0.6801,1274.450522451793,984.434709411869
2024-01-01 16:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5837,112,0.5737,48,0.5562,0.6096,139,0.6196,130,0.627,621.3094499257965,1142.4717124101617
2024-01-01 17:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5776,83,0.5676,125,0.5457,0.6059,97,0.6159,118,0.6424,919.9008454189143,1932.2979209947912
2024-01-01 17:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5892,118,0.5792,51,0.55,0.6139,125,0.6239,55,0.6382,1636.7691656965537,521.5902329446338
2024-01-01 18:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5867,134,0.5767,68,0.5628,0.5986,150,0.6086,52,0.6105,1923.718597387079,1830.0205809470713
2024-01-01 18:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.626,187,0.616,48,0.5958,0.6412,50,0.6512,149,0.6775,744.4016406221446,605.8531211006448
2024-01-01 19:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5797,133,0.5697,53,0.5426,0.6014,173,0.6114,62,0.6298,1318.4251839739024,1912.1972131647879
2024-01-01 19:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5853,123,0.5753,72,0.5674,0.603,190,0.613,41,0.617,527.3327384773246,641.6644411338926
2024-01-01 20:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.573,139,0.563,63,0.5526,0.5894,184,0.5994,97,0.6271,1022.504906679796,1904.9722277835608
2024-01-01 20:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5875,70,0.5775,65,0.5704,0.5983,148,0.6083,141,0.6134,875.024673824157,1370.8160185158647
2024-01-01 21:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5825,62,0.5725,52,0.5424,0.5973,154,0.6073,59,0.6434,1257.8785586717856,1739.6861991616124
2024-01-01 21:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5969,68,0.5869,78,0.5848,0.6133,196,0.6233,105,0.6375,1935.2013276896846,1515.154856636455
2024-01-01 22:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5482,118,0.5382,128,0.5141,0.5598,172,0.5698,114,0.5999,1687.3685655887728,1684.427214191831
2024-01-01 22:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5046,91,0.4946,87,0.4923,0.5164,171,0.5264,34,0.5559,1318.8736552474834,1558.747225818042
2024-01-01 23:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.563,190,0.553,69,0.5501,0.5898,76,0.5998,95,0.603,627.2565711277879,1979.9593677517632
2024-01-01 23:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5641,114,0.5541,115,0.5215,0.5815,120,0.5915,118,0.6152,1025.3273700504703,1562.2717933747997
2024-01-02 00:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5087,139,0.4987,48,0.4943,0.5328,190,0.5428,143,0.5616,584.454913522756,678.2268744021079
2024-01-02 00:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5506,154,0.5406,68,0.5107,0.5629,141,0.5729,91,0.5889,1216.5723363203415,624.3369825400314
2024-01-02 01:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4955,110,0.4855,76,0.4499,0.5216,167,0.5316,114,0.5713,610.6948471030983,1330.7814266019811
2024-01-02 01:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5639,195,0.5539,76,0.5288,0.5933,63,0.6033,44,0.6215,1441.3371201260952,1376.4714678846503
2024-01-02 02:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5381,57,0.5281,121,0.5023,0.5605,185,0.5705,87,0.5797,898.9068874463584,1040.5176428079023
2024-01-02 02:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5591,194,0.5491,102,0.5367,0.5743,190,0.5843,75,0.5874,1910.797740703075,1124.9585866077189
2024-01-02 03:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5525,79,0.5425,143,0.5205,0.5642,54,0.5742,148,0.5906,1666.4034256028383,1220.555122799532
2024-01-02 03:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5263,60,0.5163,114,0.4864,0.556,135,0.566,88,0.5997,1757.4930570667068,1203.0397396924554
2024-01-02 04:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.496,55,0.486,121,0.4535,0.5072,144,0.5172,34,0.557,1333.1475584039413,1653.4811227707658
2024-01-02 04:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5023,132,0.4923,46,0.4827,0.5312,159,0.5412,30,0.5794,1409.26195167632,842.9642082551941
2024-01-02 05:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5366,121,0.5266,68,0.4997,0.5537,167,0.5637,32,0.5845,1778.27225047781,1327.8602581617283
2024-01-02 05:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5393,106,0.5293,46,0.5239,0.5605,96,0.5705,52,0.6007,1430.464327030197,1556.1196521488353
2024-01-02 06:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5003,87,0.4903,79,0.4667,0.5106,79,0.5206,108,0.5381,1856.2380417406225,1022.3832005349506
2024-01-02 06:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4922,128,0.4822,59,0.4573,0.5124,100,0.5224,110,0.5604,720.6102213935569,1889.8814377422416
2024-01-02 07:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4605,83,0.4505,35,0.4308,0.4797,175,0.4897,136,0.5129,1012.3448156848175,1305.8951250711052
2024-01-02 07:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4884,129,0.4784,124,0.4624,0.5076,193,0.5176,37,0.5249,1544.7521993406185,1117.4918215362923
2024-01-02 08:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4803,110,0.4703,80,0.4687,0.5098,54,0.5198,111,0.5309,765.5157264151202,633.0538006355835
2024-01-02 08:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.5044,61,0.4944,119,0.4587,0.5169,127,0.5269,119,0.5545,558.9682097616484,1699.115598363564
2024-01-02 09:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4565,112,0.4465,77,0.4441,0.484,75,0.494,65,0.5262,1622.3895355754876,776.781529034566
2024-01-02 09:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4765,176,0.4665,85,0.4471,0.4907,77,0.5007,116,0.5219,1580.7740920871972,593.5120437668621
2024-01-02 10:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4793,67,0.4693,67,0.448,0.5043,64,0.5143,93,0.525,1065.926244656934,530.1067966665895
2024-01-02 10:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4708,135,0.4608,119,0.4394,0.4873,74,0.4973,46,0.511,1210.9549121458342,1032.656454918957
2024-01-02 11:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4481,83,0.4381,140,0.4083,0.4698,162,0.4798,137,0.4849,925.6638586980868,1044.6234445979526
2024-01-02 11:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4923,108,0.4823,138,0.4691,0.5152,170,0.5252,62,0.5255,837.9991965687924,1048.0352295110865
2024-01-02 12:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4736,143,0.4636,124,0.4614,0.4854,186,0.4954,148,0.4975,527.3637221425415,1545.4421935496323
2024-01-02 12:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4355,55,0.4255,95,0.4025,0.4655,124,0.4755,33,0.4757,1962.6007444177137,1236.1231688881767
2024-01-02 13:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4511,185,0.4411,55,0.4299,0.4755,93,0.4855,34,0.493,985.5188546063655,1138.154657924625
2024-01-02 13:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4441,162,0.4341,41,0.4295,0.4643,139,0.4743,43,0.4858,1371.8573321339184,731.5440729113035
2024-01-02 14:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.489,59,0.479,34,0.4764,0.5,179,0.51,42,0.5374,631.8021668639852,708.2371601630306
2024-01-02 14:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3977,58,0.3877,104,0.3688,0.4077,87,0.4177,148,0.4495,660.0488751701541,1776.091190024682
2024-01-02 15:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4057,186,0.3957,63,0.3884,0.4344,84,0.4444,30,0.474,1361.7096697698678,1762.7431651374081
2024-01-02 15:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4514,154,0.4414,130,0.4333,0.4642,79,0.4742,64,0.4808,1721.862080347073,1497.7958310443003
2024-01-02 16:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3664,138,0.3564,47,0.3237,0.3939,88,0.4039,133,0.419,1194.0196785044097,952.0668112462131
2024-01-02 16:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4159,192,0.4059,126,0.3966,0.4408,102,0.4508,133,0.46,1314.2739659201134,1147.2922147046638
2024-01-02 17:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4305,64,0.4205,140,0.3957,0.4544,87,0.4644,86,0.4769,872.7337097216986,1615.9194388590154
2024-01-02 17:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3924,135,0.3824,95,0.352,0.4031,172,0.4131,103,0.4268,1731.8859570080192,665.9476054328109
2024-01-02 18:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4321,96,0.4221,97,0.3932,0.4451,179,0.4551,56,0.4807,1540.92266670065,1314.0866650213943
2024-01-02 18:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3941,118,0.3841,49,0.3768,0.4091,123,0.4191,133,0.4425,1101.2771251454599,1193.008705466199
2024-01-02 19:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4009,160,0.3909,133,0.356,0.4231,149,0.4331,141,0.461,1883.7490717659434,1560.857951470098
2024-01-02 19:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4528,141,0.4428,60,0.4186,0.4659,100,0.4759,58,0.4801,1760.6594479706343,1866.0292973835697
2024-01-02 20:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3916,106,0.3816,30,0.3468,0.4049,104,0.4149,144,0.4386,1098.5040558051953,582.142458233047
2024-01-02 20:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3857,106,0.3757,146,0.3515,0.4024,84,0.4124,92,0.4289,1795.2772109194354,1884.4403476977272
2024-01-02 21:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3569,177,0.3469,72,0.3456,0.3853,74,0.3953,100,0.4019,550.8187403698925,967.2097566991362
2024-01-02 21:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3328,199,0.3228,55,0.3223,0.3584,98,0.3684,100,0.4074,1188.4834820255196,1335.9580533350718
2024-01-02 22:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.396,120,0.386,30,0.3736,0.4097,172,0.4197,85,0.4556,807.7094607230108,786.0315809954999
2024-01-02 22:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4174,79,0.4074,45,0.3848,0.4282,67,0.4382,30,0.4692,1179.9332521220415,1286.58540399137
2024-01-02 23:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3478,112,0.3378,33,0.3306,0.369,104,0.379,132,0.4092,908.4527820804492,1846.1456147283263
2024-01-02 23:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.365,136,0.355,84,0.3487,0.3855,184,0.3955,122,0.4118,1327.5838928890096,880.8328460649565
2024-01-03 00:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3899,116,0.3799,80,0.3538,0.4118,57,0.4218,63,0.4541,1983.0931729331642,1404.7961032654694
2024-01-03 00:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3597,193,0.3497,97,0.3119,0.3858,191,0.3958,124,0.4088,630.387522425524,1449.8611623664408
2024-01-03 01:00:00,0xabcdef1234567890abcdef1234567890abcdef12,0.4093,196,0.3993,65,0.3736,0.4218,131,0.4318,31,0.4682,1437.1419065648765,1003.7987857247526
2024-01-03 01:30:00,0xabcdef1234567890abcdef1234567890abcdef12,0.3989,168,0.3889,41,0.3557,0.4254,86,0.4354,67,0.4663,1044.136841998918,1791.6020299620825
