timestamp,market,asset_id,side,price,size,transaction_hash
2024-01-01 02:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.521,213,0x00652765d2a7135c
2024-01-01 03:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.522,273,0x008aaec602a842b4
2024-01-01 03:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.523,337,0x003c803648a7cbc0
2024-01-01 03:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5245,187,0x012fc32c505b6099
2024-01-01 03:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5257,357,0x01353e5f69317593
2024-01-01 03:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5269,327,0x0033556576cc7f56
2024-01-01 03:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5278,93,0x00ad55bd30352428
2024-01-01 04:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5289,327,0x015c0e6c649264c0
2024-01-01 04:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5301,120,0x00fedc8295affd15
2024-01-01 04:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5311,260,0x00740ddea95367a8
2024-01-01 04:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5324,392,0x0108b9b727dbdcff
2024-01-01 04:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5334,16,0x00a43aa4dd31c294
2024-01-01 04:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5345,468,0x0069df54c34bea4b
2024-01-01 05:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5356,93,0x0062b00c46b4ef72
2024-01-01 05:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5371,217,0x007530849492046c
2024-01-01 05:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5383,397,0x008509addddc38c6
2024-01-01 05:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5392,399,0x0106e421571da7f6
2024-01-01 05:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5405,323,0x006e8039484a9899
2024-01-01 05:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5414,31,0x00a23919d6651e84
2024-01-01 06:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5426,419,0x00897165a4188c6c
2024-01-01 06:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5434,392,0x0104f38507c4706f
2024-01-01 06:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5442,12,0x0106c9587827362d
2024-01-01 06:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5454,136,0x0126728e1294aded
2024-01-01 06:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5466,306,0x005af4eacd0751da
2024-01-01 06:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5478,197,0x00fac80150e7afe2
2024-01-01 07:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5488,371,0x00f2c1b48816656e
2024-01-01 07:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5498,23,0x012dffaf29cd3ca3
2024-01-01 07:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5506,468,0x00f27634f3c34121
2024-01-01 07:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5515,475,0x005d66aae65b69b0
2024-01-01 07:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5525,21,0x0025a0c87b608cb4
2024-01-01 07:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5538,96,0x0073a3e9ba005a73
2024-01-01 08:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5549,21,0x00ff48095e17ab6c
2024-01-01 08:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5556,406,0x00df67effbb590b4
2024-01-01 08:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5566,34,0x00244a2b06e77dfc
2024-01-01 08:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5576,310,0x00c795ea7f7462bb
2024-01-01 08:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5584,252,0x013f2d7ba318eaa7
2024-01-01 08:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5596,131,0x01201cf551bbe17f
2024-01-01 09:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5607,156,0x00841da47d0a6155
2024-01-01 09:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5619,64,0x00d9de20a0ae27c3
2024-01-01 09:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5627,247,0x0155eeb73213578c
2024-01-01 09:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5636,365,0x0054f4490bd1c739
2024-01-01 09:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5646,182,0x0091e10ab079646f
2024-01-01 09:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5657,401,0x013bfc8cb53dffb2
2024-01-01 10:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5666,230,0x00a1c7bf8fd85cb8
2024-01-01 10:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5674,128,0x0119846fc60451ef
2024-01-01 10:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5681,318,0x0109146d6fa31c2e
2024-01-01 10:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5688,192,0x00a6fe67d7a04ee3
2024-01-01 10:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5698,297,0x00433518a832ee0f
2024-01-01 10:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5709,316,0x0139f0ea32f31415
2024-01-01 11:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5718,309,0x00cbf7c6faa06135
2024-01-01 11:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5728,91,0x01579186960d47c7
2024-01-01 11:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5737,463,0x015bc1e2d135e10f
2024-01-01 11:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5744,411,0x0039352cd9dbaff6
2024-01-01 11:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5753,220,0x00f918acb49f78a1
2024-01-01 11:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5764,159,0x00ffb6fbeb1caad5
2024-01-01 12:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5772,46,0x0108078a9104d67a
2024-01-01 12:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5783,361,0x0071b286ff232b64
2024-01-01 12:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5785,321,0x00620358379f0af0
2024-01-01 12:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5794,370,0x006a2dca9bcf0a32
2024-01-01 12:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5801,68,0x00acb61668b18450
2024-01-01 12:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5808,140,0x00f7b0dae2a6737e
2024-01-01 13:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5815,421,0x009fd7599de24f0e
2024-01-01 13:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5818,211,0x0101a35188e6eda6
2024-01-01 13:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5825,252,0x00568e6d3d745cc5
2024-01-01 13:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5832,44,0x00c20799497981fc
2024-01-01 13:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5841,454,0x00bb4d6fc7f8f938
2024-01-01 13:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5847,102,0x004d154277a74da1
2024-01-01 14:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5851,447,0x00bfb9ec7d0a02a8
2024-01-01 14:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5857,456,0x008bdb7ea661f245
2024-01-01 14:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5864,216,0x00a42c25980788f4
2024-01-01 14:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5871,362,0x0043eb3e1b8b476f
2024-01-01 14:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5876,400,0x00980fa8fc6090bf
2024-01-01 14:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5882,341,0x012e5732bf9f2f50
2024-01-01 15:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5888,314,0x00280b7257d61dc3
2024-01-01 15:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5895,359,0x00889e8373dda170
2024-01-01 15:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5899,222,0x00969a4537fd602a
2024-01-01 15:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5903,168,0x00ec0e658f988da2
2024-01-01 15:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5907,451,0x010fd0da3bed104d
2024-01-01 15:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5909,454,0x0049322c0d6d6720
2024-01-01 16:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5914,33,0x00864c0047a212a1
2024-01-01 16:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5919,413,0x002e19ae88b7b2f6
2024-01-01 16:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5923,302,0x004abe75feda5ad7
2024-01-01 16:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5927,13,0x0095f42cf0084b9c
2024-01-01 16:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5928,229,0x0152d645248a1385
2024-01-01 16:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5931,373,0x015db044ddbafff4
2024-01-01 17:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5934,391,0x015dcfb2bed0c5c4
2024-01-01 17:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5936,29,0x00f988778e1683e7
2024-01-01 17:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5939,453,0x00f08e3226a49fbd
2024-01-01 17:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5943,161,0x006695861d1adc5e
2024-01-01 17:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5949,59,0x0063f388c0ca6601
2024-01-01 17:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5953,186,0x0138846a40c14c15
2024-01-01 18:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5956,444,0x0059ca64f0245138
2024-01-01 18:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5958,105,0x004230f8bfd8cccd
2024-01-01 18:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5957,114,0x008178b549872e71
2024-01-01 18:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5959,429,0x0157e6026b1f2bf6
2024-01-01 18:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5961,259,0x01403bc3af1dd1f3
2024-01-01 18:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5968,126,0x00b018c1996f3f47
2024-01-01 19:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.597,363,0x00a5876274d2540b
2024-01-01 19:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5972,237,0x00ac703ca0c26784
2024-01-01 19:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5973,75,0x007f040cd923408b
2024-01-01 19:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5972,344,0x01308c835f1ccb85
2024-01-01 19:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5976,427,0x00c8032ccada4c20
2024-01-01 19:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5978,429,0x014afc2f853cc031
2024-01-01 20:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5981,271,0x00ed5661c51ecde8
2024-01-01 20:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.598,304,0x013f5fb68236df7a
2024-01-01 20:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5983,435,0x009fecb3a4562fdd
2024-01-01 20:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.598,252,0x006c3b7f38adb453
2024-01-01 20:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5982,380,0x0114ad0037b058d6
2024-01-01 20:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5986,195,0x013b748538c8607f
2024-01-01 21:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5984,255,0x00611e2809a2dddc
2024-01-01 21:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5983,134,0x0144e30ec304d717
2024-01-01 21:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5983,277,0x00e0604460b83b3e
2024-01-01 21:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5981,140,0x00bc51bc59ecd168
2024-01-01 21:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5977,246,0x011cf92a72b16587
2024-01-01 21:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5976,27,0x00ed1d8f69e480c9
2024-01-01 22:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5973,49,0x00a1c8f7fbfc9e39
2024-01-01 22:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5973,30,0x0124fc376a5df59b
2024-01-01 22:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.597,408,0x01098eb6a058bc51
2024-01-01 22:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5971,234,0x008134cc04caf5d3
2024-01-01 22:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5968,364,0x005b789aa41737b0
2024-01-01 22:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5966,291,0x00d955ccf4cc56b0
2024-01-01 23:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5965,17,0x00b439fbf40d5861
2024-01-01 23:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5961,109,0x00e227c211369601
2024-01-01 23:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5959,249,0x0044b13c205658a5
2024-01-01 23:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5959,487,0x00ab7e9d082a7db6
2024-01-01 23:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5953,96,0x003ec6ccddee0a28
2024-01-01 23:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5951,307,0x0027f060fd6b3f41
2024-01-02 00:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5948,437,0x0097fc901402fd34
2024-01-02 00:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5947,23,0x012ec634cf4ef485
2024-01-02 00:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5941,343,0x005e0dc1000d051a
2024-01-02 00:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5935,11,0x013395fbe3213048
2024-01-02 00:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5933,384,0x010938d31bccdd5f
2024-01-02 00:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.593,302,0x004cf9220524fd45
2024-01-02 01:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5926,334,0x003e39daf658f5ba
2024-01-02 01:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5923,431,0x012450ed70454901
2024-01-02 01:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5917,50,0x0080ab328db90a52
2024-01-02 01:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5914,327,0x01402b8be2b837d8
2024-01-02 01:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.591,325,0x00b1198860270bb2
2024-01-02 01:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5904,390,0x002f69217176eb94
2024-01-02 02:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5903,120,0x008f8e080fce6b63
2024-01-02 02:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5899,23,0x003f570a7cadd7ec
2024-01-02 02:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5891,240,0x00a0280e1063f5c0
2024-01-02 02:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5888,482,0x015e2b365f703406
2024-01-02 02:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.588,93,0x00eeca22fa80dc88
2024-01-02 02:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5877,139,0x01478e72a8329e89
2024-01-02 03:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5873,240,0x004ab496298a2c48
2024-01-02 03:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5866,335,0x0120c3df0dc5082d
2024-01-02 03:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5862,154,0x0067b95c2d0adb9f
2024-01-02 03:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5857,388,0x0049e611a6b57905
2024-01-02 03:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5852,354,0x0040a7a219fe14a5
2024-01-02 03:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.585,37,0x00393182ef409349
2024-01-02 04:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5843,75,0x0044c8642deac71a
2024-01-02 04:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5835,172,0x0122cf27c37a32b1
2024-01-02 04:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5826,238,0x004363713e64f598
2024-01-02 04:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5818,270,0x013f868e4c40716e
2024-01-02 04:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5811,458,0x005e740140f87283
2024-01-02 04:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5804,433,0x0158954ef303097a
2024-01-02 05:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5798,469,0x0157673adffaff9a
2024-01-02 05:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5792,449,0x0074e68c6ecc0b92
2024-01-02 05:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5784,173,0x0109fbe9aa6c035b
2024-01-02 05:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.578,310,0x01243602fbc1102a
2024-01-02 05:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5771,416,0x0163106b1b726428
2024-01-02 05:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5769,312,0x00efafc5a3fbf5ec
2024-01-02 06:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5762,296,0x0126e8634141aaf4
2024-01-02 06:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5753,404,0x00c567887c8f046e
2024-01-02 06:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5742,19,0x01407cd2591a75b3
2024-01-02 06:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5735,204,0x0106deea73cd556d
2024-01-02 06:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5726,127,0x00254019ca9928ca
2024-01-02 06:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5719,279,0x0064d83d0806060f
2024-01-02 07:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5711,89,0x00e9b843cf09865d
2024-01-02 07:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5702,467,0x00caed7c524e0551
2024-01-02 07:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5691,102,0x003ded17d1dfea7e
2024-01-02 07:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5679,275,0x00d29804ee1714a3
2024-01-02 07:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5669,341,0x00e9a4acb847a93e
2024-01-02 07:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5662,359,0x00510232b09d03f6
2024-01-02 08:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5653,370,0x010bae6a6c98425a
2024-01-02 08:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5641,266,0x0124c8dbdd315ad0
2024-01-02 08:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5632,142,0x00f71c634d3e4fbb
2024-01-02 08:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5623,285,0x0076320e5a0f4b60
2024-01-02 08:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5611,273,0x0158eda84bde6a24
2024-01-02 08:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5602,180,0x00c0d97a78b74751
2024-01-02 09:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5592,469,0x00738246d90e8b01
2024-01-02 09:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.558,10,0x00bc9bae452aa2e5
2024-01-02 09:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.557,322,0x005d83ed94b7966a
2024-01-02 09:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5561,73,0x00863f4ddb1e1e11
2024-01-02 09:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5553,383,0x0145e653efc6403e
2024-01-02 09:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5545,477,0x00fd258838bd29ff
2024-01-02 10:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5531,293,0x0134e1f606da7cd5
2024-01-02 10:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5519,130,0x00cff7f1d81ba086
2024-01-02 10:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5509,116,0x0085152ee7f3d36a
2024-01-02 10:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5499,430,0x011e93c0b7b31c80
2024-01-02 10:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.549,184,0x0103babf72b22ba5
2024-01-02 10:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5486,494,0x00c264735c4e0665
2024-01-02 11:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5477,213,0x00f803178c653554
2024-01-02 11:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5468,174,0x01379ae1f3f5639c
2024-01-02 11:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5458,314,0x002f4977391a87f0
